1070370374	448634097	103966879
2143607115	1936703893	1225562482
1106010427	86654097	336395816
796366273	187559199	1175782643
1173609207	686357374	626482375
1683369665	2042331314	1427265623
1566237677	754330171	286065651
312972215	431836117	648079254
912878509	1858379621	872434083
416453407	119282205	478308007
1574736694	135526191	1327425593
459925928	331140602	386137584
603363426	1070504039	1959367373
776815624	1017301955	1724123821
1511772539	2007647741	1725871316
644876410	1310374008	2130502009
330552791	1486551883	1122389426
1977151383	1397384520	1635189252
462937868	795673199	826467863
728658372	1563801342	1570008829
2098603684	1103441642	1939460101
315871993	80724434	1323079515
590119182	625844862	642238353
1209398184	1157132701	804525407
435758364	941771963	384905777
1806810725	820776504	1852778173
805036167	1079116481	1039971134
945001190	1620627091	548342078
1292362497	2065705594	1391765448
1573308741	881698610	793875028
2103218519	403769726	762014040
1118873510	604708263	2027404721
156247154	1988556428	264291119
153997281	1658915416	1461119704
801927744	1895998610	1553794657
59356117	927553902	1915998287
1223339989	1658559421	695793475
2040328527	681319249	843165146
1048095290	1314451315	1416792773
1745904473	1425206736	1808363986
1599238352	1597869127	1128144251
72005722	1208340668	673514951
1324710944	2031127517	1551887848
92510229	711889900	833976137
2119290434	1478718164	697305030
266642605	1407634243	687846684
171840224	1304041801	10195139
771337699	995612295	1389552453
921352031	62677000	505113522
1117932307	2027805773	1402197805
144722897	1089291850	1836225194
1116014259	139281640	1619531879
545623506	647941407	1069526885
108096388	875715722	1813012335
892044354	1018048132	721150568
2013537467	1352642956	1667000708
862491718	736858869	168655237
841130885	1142355695	17567141
1372713165	412328484	1444387869
2138973125	1146553914	2118145177
485662621	184804910	1151913848
1536525033	1464199242	201785878
1031343560	1675071275	1649530668
1495340690	1792871202	60132634
1954591758	1946261182	463749009
68651415	177228986	1190997941
1972855580	1146415278	27190634
1156395278	1086924240	1105899259
180457430	436778548	706192644
1161744497	1462451776	1786329962
1143980466	365545441	1774606684
1746118020	318724702	1771785791
701841442	456434884	1530297307
1619715192	1771677810	1738100782
198187347	1588562049	290092935
1633014472	1073871182	427955278
2093824763	1770653963	793060695
243080140	106431754	1457010500
469878862	1531091435	721230125
754959692	664112806	273889313
318952670	662318164	1436556701
446807611	1213653160	1107525497
821180598	823183973	1911452911
1322833174	1841456412	282291595
1381955808	91887770	1895599299
1398931139	1894044211	73062502
1718063992	2121191600	1080119915
243780841	272120475	9863491
1054191982	1352217365	1325219853
1547624812	1318473981	759008210
703588337	432715060	1032443409
372508647	1663292804	507462795
1131383729	465926262	1766158979
907891956	1880304294	1578064901
1271290565	134202745	1832245293
896333721	116206799	1602393657
642759550	321555726	34316880
857699944	347317745	1427680030
1606050433	1923945741	598326210
2115349739	1615935929	1148212712
1320995916	904086728	1317017037
193486742	1196124539	1174728763
145322348	897141036	1007682233
1260120947	454258034	1635797840
628150970	1131459308	713223606
1951488513	145909315	1475389203
1726574504	246465790	933562644
990919433	1620585148	1108017820
1190167018	825531770	1809293815
1291910123	1435458080	1233728568
509304806	1331503513	1825889476
1914710405	1292660614	315441465
1166621534	1834567173	1908470143
1264076140	642675958	2127755209
917395135	841988740	917224041
1660050097	2073713515	1212327630
1245031646	2100310219	403585822
1387558278	909769097	1071014292
1128576106	1144844008	1975588284
1955506684	91601932	1371223210
331901627	2135436832	828551431
2077306525	2123229176	1103084885
944830790	1436307530	1162363540
1223514845	932189065	1765958859
1779729248	1305723723	1023210123
518057194	1547432491	1420412472
1985159847	853022348	1365935033
245034091	444821663	190554537
520283703	448589296	1294878974
1056377142	595254026	442190240
115809656	1516015764	1418157050
1592290458	978611639	494885697
1587437382	1317383610	866688517
1581280303	1231978660	1978228257
1944359119	1595083919	1953014206
1033125265	907940434	414051805
1190676576	123707083	1488846627
1968975280	350441148	417752003
1651844136	1935384454	1885532772
1014702274	1498566174	67305273
1278821628	2060520523	1535894673
1022147767	1246513825	972010474
1397299454	1150374461	1179437397
107835328	1439115858	2071512297
1149966044	546789295	2139686664
975179798	58157488	1572235486
986164481	1041381172	1212629552
217727363	459889485	252195268
374188845	836080718	1465090824
749694824	1461700957	575297152
387786379	907140113	199417689
1125445833	1064881229	1894592366
1462734262	1041673477	153401671
322636650	1383645103	689470279
849465476	1078613957	982114199
285867106	2129520932	1995013915
1647453460	1951283633	756989901
1955809861	185842761	1067976604
491458014	454638040	1772045988
304238742	595886757	1539848284
342160074	529880578	108524450
2078543153	773283131	1108570328
665244314	1340025955	1173776951
2048405873	338659517	1202876236
1340470304	2070206374	451647065
179539902	1517366278	1026258367
895311603	1880243499	1118296648
274202635	331669485	955923738
284820830	1471055683	915913846
1850523476	1158676137	89637591
1247624629	1371770943	1119018477
1598446496	704870304	813482845
757925093	1684024956	1358099419
842317962	304310338	516216272
1279123212	1104950493	1985909429
1446785674	1367024153	1241877924
1462319840	110403640	1008960735
1140317052	746120574	221363220
1060340252	614496921	1357725212
1672987387	1121994441	1456647672
1424545545	358779745	795122532
1643231777	413573811	852194816
636151423	1462628319	1883083015
1106913877	1756153400	410250334
741780340	180639266	912224523
1308143115	1635692452	893557921
574581026	2111622992	146201192
1659045116	1303517645	1963447817
37367032	1862015244	1793433731
1790940210	1289965201	335356362
1980557458	1474646426	67985399
676702658	2033635613	146762095
1420626869	1574021508	1295765881
841417089	1634847101	1277356541
1672783201	1208506869	1700310159
187148335	1195493897	1241140589
2059529339	1469533578	1957657553
266158963	846834636	280486614
1973311175	1665311678	1314837284
231453907	820660782	265274748
596920638	69484010	252831504
1150518103	1350459015	1527164743
1565686424	557616103	1399859325
1549733823	793610999	1319550064
518114529	1877202267	54666771
773233674	747251031	308540027
1937300686	1294973736	1361339910
1207148431	69039213	1828968811
341391165	1641846664	1691186552
2033515572	1456117828	1348757788
1522107844	715851172	1785553679
903719248	1337086121	1528090674
1276735682	642109998	138687486
1906782282	1428374254	1636307658
884312904	49972373	1369102388
440394056	1545868661	1228848126
628725364	969059188	2102718026
911536834	1103516494	102599284
202657966	1834588730	1896655057
517851977	340500651	1198060762
1899528308	980382402	1526151098
285907529	1397466372	1241107930
1320030566	2121156090	437645039
1242386006	727541497	1856384423
1745713378	2128663564	1395518308
2024714938	1112228990	444594321
980390036	748815907	476592335
76909516	2017776752	2073006011
1280802342	544763333	1673768622
481751382	42654386	1900519952
41853415	321627746	332219707
1925444124	699572866	1868582549
557725426	1821655620	1345931982
679352420	873016572	1742562766
496483796	1114736755	139107671
358456803	1980857882	725180703
2133730191	1206569429	593226693
1646675132	1683888357	1404354659
580542019	2068659341	1912305675
1537341859	912202897	141404946
2095054957	84976008	1654841503
317019772	1350135868	2028058045
1614706576	581477889	1819407499
1733548954	1777422687	1815458384
618501689	642212040	735049866
930611255	623652847	1841175405
1346464164	1442214835	1726374042
942377961	372373448	2012692912
211574358	230615562	322186413
1059592576	475486097	1101269870
900325472	706459514	326158713
768056748	657608315	115783312
2145141005	1018283531	361300195
165166527	1478461080	1394218534
223851961	1864520781	1028218336
1970543464	63286894	449464284
2038105074	1395986954	923507173
1550844997	1567373220	1471686676
2063865748	1955706132	1134104278
1972386853	1485126441	176762443
232407319	199962650	1973042632
367685077	792944921	1169045815
1919487989	79324319	434852432
811917987	2055947719	1147957362
1776309179	2116571612	1356927202
1531655040	1372461209	1437700844
21127371	1712497363	150495874
1924201422	932132204	140398879
922165717	1973306674	2074049629
1094203858	1034253531	2073912154
1543049941	150151892	2055208552
869987713	148444669	1755015175
804977626	42715535	1420696558
976804804	1822326705	2043169922
1160253955	1747102148	593803911
982396783	1784897233	304521414
1271128760	817416483	935749107
1514157951	1292749214	1151487898
1348635961	2072286089	595785975
258072181	1187438928	1890494747
1292810652	642252736	1721014008
1711225743	1314748053	2091179795
1030114715	673793060	705207669
1427840175	1796706312	1139731563
2095487078	1390500077	1403375748
1147764187	496284813	858205564
424946767	678132820	524942735
1893258060	664128999	1619808098
942448089	1492700739	1155643520
573482314	930413577	21187675
1451068744	1834829339	1083927224
1934306772	1759809192	1229623720
998706589	34609613	1454292103
1447357964	1881230675	942330942
1470122796	563907938	751566651
1621088672	1668750743	1971872963
1305470967	342850562	1648786783
1043375095	281837033	1186833057
1517905535	1427533094	1075857262
650230901	196338673	1132239107
758733185	1694776392	1739442205
1269157111	566390450	1740054465
850058725	1652764780	1874332149
1625781736	4616491	1385067965
2132580720	250174539	1091998973
1333587097	249935152	739228381
46205952	1370046144	1229651168
330343530	2075860431	1933431953
527032616	656579443	418982330
286285023	1980749240	1811699260
1048921929	1646363382	1230364456
1607238826	1722016250	1823120640
1690283604	1557515071	11110925
593843940	434026887	1902910875
1391233994	453028275	201081289
446754985	616022761	1701003800
1619285783	1079142913	752469398
663435731	1067065621	1890642242
1394220105	1778002428	493364666
1644414903	1812620530	2076446013
942652644	1790129476	1675781803
1457227502	156848892	2100302695
57814365	1841964191	1690673189
1981749746	1901666526	286691441
294308943	67193554	85066428
1632866844	630383188	1702583646
656674073	441140601	490344903
741696382	878246310	1664785262
698689646	503703269	1496721768
1429920798	1153587608	623570449
1662339700	1138792228	1935229695
1492882016	1168328085	527572252
805712551	938968883	1956249101
408622464	817636301	484494812
1560116934	1177480150	287904279
957954077	1467014427	1585635405
1804917119	589594391	1590058934
1940898845	230727615	59618351
1189286614	2047333490	2133158127
1143750220	1420968525	1413843008
2108658243	933383311	1715130197
1843467630	1411269915	1581473706
1166639254	570566297	1280622363
626169518	817204853	476205545
318205971	309784849	337619474
1531188277	1751357824	117597871
737872720	1686638396	1891739750
1162378038	1279505666	1120949177
353362665	1292184937	1387430138
525981988	583383362	924936915
823493542	269487062	1978993814
1707278212	455808402	84753815
687346850	2026239838	2014123304
1356086932	2029024578	2120311732
1310874657	1631010141	1126874462
1869520094	545037641	1530549929
1119341933	1746163369	2001677258
439171415	1160824550	35725741
949310123	463342805	523893580
79117661	1985604821	414189159
980254791	1752546192	12125472
1529055544	1563090960	919770721
148660801	709462375	757906233
2050097637	1648400365	1374383754
1692117105	2076171429	1309393330
1915594018	1293160639	1335239355
405444981	1611259401	653855605
909695902	519807889	79036340
249717951	1546471579	904804539
1537433319	1454463870	1503606233
589128376	1115716797	1017867846
872910189	14699479	1725871455
352740646	146737526	1205164161
1618084765	1471340061	554788454
1693347419	491530532	151100410
222353510	577921396	1027741550
804096580	1497255193	2022859304
662542731	1043534894	1453590772
2059115288	1163508841	1093223012
4550524	306453988	1540439636
1620336818	280813232	14248639
1431158325	531672660	1930782934
1292924912	1626592163	2119212160
433196565	591153831	306065016
569317384	789203930	315090174
866153596	449316146	435167260
302113985	1120441940	1996223450
466136174	179899580	347398850
1466574643	1607915751	592507420
2127277996	1954279327	476078625
560526419	1831473302	125442120
301905113	473890960	1497717788
1972327431	655430397	1107371095
1509102504	1240425337	1816136301
929810238	1517652046	2113736174
1908452571	1741902428	1808614291
154281777	2009754686	603166977
1527510863	82764882	926224497
1736552649	309282772	1780831764
2006785867	175279350	467911953
2021752080	1982867630	185345702
